derived_group,source_relative_path,submission_relative_path,size_bytes,shape,sha256,loader,load_error
p4_candidate_handoff,workbook/p2/p2_3/p4_handoff_candidate/P4_CANDIDATE_HANDOFF_LOCK.json,data/derived/p4_handoff_candidate/P4_CANDIDATE_HANDOFF_LOCK.json,3646,dict:4,ebc866cca7c8b22ab7b800759e4e916b9f6f53747af1c7cbc289b71842e23af7,json,
p4_candidate_handoff,workbook/p2/p2_3/p4_handoff_candidate/P4_CANDIDATE_HANDOFF_LOCK.sha256,data/derived/p4_handoff_candidate/P4_CANDIDATE_HANDOFF_LOCK.sha256,97,,049ee7eca0b0579d916c624fcd99c19dd02275537ffe3d7f5e4452ee1d354725,unprofiled,
p4_candidate_handoff,workbook/p2/p2_3/p4_handoff_candidate/local1/P4_HANDOFF_MANIFEST.json,data/derived/p4_handoff_candidate/local1/P4_HANDOFF_MANIFEST.json,67404,dict:29,b9ea9528b24630f15be8913012b40df81692d16e849120bb825f29ef35c01661,json,
p4_candidate_handoff,workbook/p2/p2_3/p4_handoff_candidate/local1/bridge_campus_alias.csv,data/derived/p4_handoff_candidate/local1/bridge_campus_alias.csv,35943,229 x 10,8033c6f596aec13af52dd3cb255ba4414b6a03299cd0a9cb7c6e8c91a3f7a0fa,csv,
p4_candidate_handoff,workbook/p2/p2_3/p4_handoff_candidate/local1/bridge_department_alias.csv,data/derived/p4_handoff_candidate/local1/bridge_department_alias.csv,4097995,19990 x 10,2d380712d1220dab414976a8b0cc67708285dafe6f413e030e61fa953a1c936c,csv,
p4_candidate_handoff,workbook/p2/p2_3/p4_handoff_candidate/local1/bridge_department_major7_v2.csv,data/derived/p4_handoff_candidate/local1/bridge_department_major7_v2.csv,1047119,10242 x 8,7a92574bd2d8928304cffb08ecbafa4a3ce2c3112a3afe19ae2852e16138fbab,csv,
p4_candidate_handoff,workbook/p2/p2_3/p4_handoff_candidate/local1/bridge_outcome_headcount_v2.csv,data/derived/p4_handoff_candidate/local1/bridge_outcome_headcount_v2.csv,2046842,10242 x 17,0ee76ab52f2f78e841ef341d740e9098cfafb1d7c1d277f577657d1b3d454bea,csv,
p4_candidate_handoff,workbook/p2/p2_3/p4_handoff_candidate/local1/bridge_school_alias.csv,data/derived/p4_handoff_candidate/local1/bridge_school_alias.csv,337935,1919 x 6,c4ea27cd4a71a4b93189578c0f6f28463bfd1981fb9a5abb5f9f2b8768499dc3,csv,
p4_candidate_handoff,workbook/p2/p2_3/p4_handoff_candidate/local1/department_model_column_registry.csv,data/derived/p4_handoff_candidate/local1/department_model_column_registry.csv,14689,198 x 6,5871ec9ae36dd0e078eed403c67322784e3880d2fa82849671be45a6d252e126,csv,
p4_candidate_handoff,workbook/p2/p2_3/p4_handoff_candidate/local1/dept_headcount_master_2024.parquet,data/derived/p4_handoff_candidate/local1/dept_headcount_master_2024.parquet,6274643,34969 x 186,2f187b5af44c828d4107af12368029caf6b83b6254af75b9653b6402b8f1b0ce,parquet,
p4_candidate_handoff,workbook/p2/p2_3/p4_handoff_candidate/local1/dept_master_2024_core.parquet,data/derived/p4_handoff_candidate/local1/dept_master_2024_core.parquet,1934037,10242 x 108,c6fd569052684502e5bab5758510d3cd945f68ddeaa47fdfb3e9bab803889dca,parquet,
p4_candidate_handoff,workbook/p2/p2_3/p4_handoff_candidate/local1/dept_outcomes_2024.parquet,data/derived/p4_handoff_candidate/local1/dept_outcomes_2024.parquet,848641,10242 x 37,45f8aa40f31e14b83b5d97f594abf89bb4a5aaa4bc67735767e19077d189f493,parquet,
p4_candidate_handoff,workbook/p2/p2_3/p4_handoff_candidate/local1/dim_headcount_grain_definition.csv,data/derived/p4_handoff_candidate/local1/dim_headcount_grain_definition.csv,496,6 x 3,76857c3cebefbbcc9b3df77ea067c44f7cee0a4fe7517acf7fc946c5c3681a7e,csv,
p4_candidate_handoff,workbook/p2/p2_3/p4_handoff_candidate/local1/dim_school_split.csv,data/derived/p4_handoff_candidate/local1/dim_school_split.csv,10962,200 x 6,85c2c851ddcfd02d5ead41dbd9424124e4ef1993347842c031e487e8f2a13583,csv,
p4_candidate_handoff,workbook/p2/p2_3/p4_handoff_candidate/local1/job_cert_bridge.parquet,data/derived/p4_handoff_candidate/local1/job_cert_bridge.parquet,31466,24 x 32,f4447cf519bdf366e36851a68e6ec6b6605f9c9a591d96c911de4eece2327246,parquet,
p4_candidate_handoff,workbook/p2/p2_3/p4_handoff_candidate/local1/model_sample_membership.parquet,data/derived/p4_handoff_candidate/local1/model_sample_membership.parquet,97788,10242 x 17,ef7eb73a35e9a058959747272d1b1e832622c415adeb363754dcb0fcb507c830,parquet,
p4_candidate_handoff,workbook/p2/p2_3/p4_handoff_candidate/local1/model_sample_registry.csv,data/derived/p4_handoff_candidate/local1/model_sample_registry.csv,1641,5 x 12,b3389c0051d9b9eeca555f43cd8194d99574c2444df68cd8273232f7f9a553f8,csv,
p4_candidate_handoff,workbook/p2/p2_3/p4_handoff_candidate/local1/p4_feature_set_registry.csv,data/derived/p4_handoff_candidate/local1/p4_feature_set_registry.csv,588,4 x 7,776c7072444b5abee02f9a20942ca24cff5ec5c684593299a2c8c43dbf7a6529,csv,
p4_candidate_handoff,workbook/p2/p2_3/p4_handoff_candidate/local1/p4_target_candidate_registry.csv,data/derived/p4_handoff_candidate/local1/p4_target_candidate_registry.csv,715,6 x 4,3e48aaea329c4df989af2e078635fd7d7cd1677d5afd6c99d5f106e6313b5247,csv,
p4_candidate_handoff,workbook/p2/p2_3/p4_handoff_candidate/local1/wage_reference_by_major.parquet,data/derived/p4_handoff_candidate/local1/wage_reference_by_major.parquet,77696,14 x 87,489caf15edbefa1ed0c30fdfa98dbe31096b36c219f6610dae69a2d5e49c47e5,parquet,
p4_candidate_handoff,workbook/p2/p2_3/p4_handoff_candidate/shared/P4_HANDOFF_MANIFEST.json,data/derived/p4_handoff_candidate/shared/P4_HANDOFF_MANIFEST.json,67404,dict:29,b9ea9528b24630f15be8913012b40df81692d16e849120bb825f29ef35c01661,json,
p4_candidate_handoff,workbook/p2/p2_3/p4_handoff_candidate/shared/department_model_column_registry.csv,data/derived/p4_handoff_candidate/shared/department_model_column_registry.csv,14689,198 x 6,5871ec9ae36dd0e078eed403c67322784e3880d2fa82849671be45a6d252e126,csv,
p4_candidate_handoff,workbook/p2/p2_3/p4_handoff_candidate/shared/dim_school_split.csv,data/derived/p4_handoff_candidate/shared/dim_school_split.csv,10962,200 x 6,85c2c851ddcfd02d5ead41dbd9424124e4ef1993347842c031e487e8f2a13583,csv,
p4_candidate_handoff,workbook/p2/p2_3/p4_handoff_candidate/shared/mart_department_model_base_2024.parquet,data/derived/p4_handoff_candidate/shared/mart_department_model_base_2024.parquet,2103297,10242 x 151,598b68b31b5358dfd23839d4c138cc64838d05876b7791980b376c0453f29962,parquet,
p4_candidate_handoff,workbook/p2/p2_3/p4_handoff_candidate/shared/model_sample_membership.parquet,data/derived/p4_handoff_candidate/shared/model_sample_membership.parquet,97788,10242 x 17,ef7eb73a35e9a058959747272d1b1e832622c415adeb363754dcb0fcb507c830,parquet,
p4_candidate_handoff,workbook/p2/p2_3/p4_handoff_candidate/shared/model_sample_registry.csv,data/derived/p4_handoff_candidate/shared/model_sample_registry.csv,1641,5 x 12,b3389c0051d9b9eeca555f43cd8194d99574c2444df68cd8273232f7f9a553f8,csv,
p4_candidate_handoff,workbook/p2/p2_3/p4_handoff_candidate/shared/p4_feature_set_registry.csv,data/derived/p4_handoff_candidate/shared/p4_feature_set_registry.csv,588,4 x 7,776c7072444b5abee02f9a20942ca24cff5ec5c684593299a2c8c43dbf7a6529,csv,
p4_candidate_handoff,workbook/p2/p2_3/p4_handoff_candidate/shared/p4_target_candidate_registry.csv,data/derived/p4_handoff_candidate/shared/p4_target_candidate_registry.csv,715,6 x 4,3e48aaea329c4df989af2e078635fd7d7cd1677d5afd6c99d5f106e6313b5247,csv,
