iteration,attempt,seed,sampled_school_n,unique_original_school_n,duplicate_school_occurrence_n,bootstrap_occurrence_unique,P3_success,P4_E_success,P4_P_success,convergence,failure_stage,failure_message,selected_alpha,elapsed_seconds
1,1,23086,158,107,51,True,True,True,True,True,,,10.0,3.4709279537200928
2,2,23087,158,100,58,True,True,True,True,True,,,10.0,3.0412657260894775
3,3,23088,158,102,56,True,True,True,True,True,,,10.0,2.834685802459717
4,4,23089,158,105,53,True,True,True,True,True,,,10.0,3.4255120754241943
5,5,23090,158,103,55,True,True,True,True,True,,,10.0,3.2714123725891113
6,6,23091,158,98,60,True,True,True,True,True,,,10.0,2.946808099746704
7,7,23092,158,102,56,True,True,True,True,True,,,10.0,3.057368755340576
8,8,23093,158,98,60,True,True,True,True,True,,,10.0,3.197789192199707
9,9,23094,158,94,64,True,True,True,True,True,,,10.0,3.2031140327453613
10,10,23095,158,99,59,True,True,True,True,True,,,10.0,2.961184024810791
11,11,23096,158,102,56,True,True,True,True,True,,,10.0,3.1626007556915283
12,12,23097,158,97,61,True,True,True,True,True,,,10.0,3.083461284637451
13,13,23098,158,105,53,True,True,True,True,True,,,10.0,3.108130693435669
14,14,23099,158,101,57,True,True,True,True,True,,,10.0,3.129805564880371
15,15,23100,158,106,52,True,True,True,True,True,,,10.0,3.2696404457092285
16,16,23101,158,98,60,True,True,True,True,True,,,10.0,3.269697904586792
17,17,23102,158,103,55,True,True,True,True,True,,,10.0,3.4295029640197754
18,18,23103,158,98,60,True,True,True,True,True,,,10.0,2.945560932159424
19,19,23104,158,103,55,True,True,True,True,True,,,10.0,3.330883264541626
20,20,23105,158,103,55,True,True,True,True,True,,,10.0,3.0085206031799316
21,21,23106,158,97,61,True,True,True,True,True,,,10.0,3.266531229019165
22,22,23107,158,96,62,True,True,True,True,True,,,10.0,2.9754703044891357
23,23,23108,158,103,55,True,True,True,True,True,,,10.0,3.374645471572876
24,24,23109,158,105,53,True,True,True,True,True,,,10.0,3.2170839309692383
25,25,23110,158,102,56,True,True,True,True,True,,,10.0,3.299820899963379
26,26,23111,158,107,51,True,True,True,True,True,,,10.0,3.049428701400757
27,27,23112,158,94,64,True,True,True,True,True,,,10.0,3.29831862449646
28,28,23113,158,99,59,True,True,True,True,True,,,10.0,2.940950632095337
29,29,23114,158,100,58,True,True,True,True,True,,,10.0,3.2936034202575684
30,30,23115,158,98,60,True,True,True,True,True,,,10.0,3.0880420207977295
31,31,23116,158,106,52,True,True,True,True,True,,,10.0,3.1849911212921143
32,32,23117,158,101,57,True,True,True,True,True,,,10.0,3.135093927383423
33,33,23118,158,96,62,True,True,True,True,True,,,10.0,3.317488193511963
34,34,23119,158,103,55,True,True,True,True,True,,,10.0,3.260282516479492
35,35,23120,158,104,54,True,True,True,True,True,,,10.0,3.261624813079834
36,36,23121,158,96,62,True,True,True,True,True,,,10.0,3.126709461212158
37,37,23122,158,110,48,True,True,True,True,True,,,10.0,3.311159133911133
38,38,23123,158,107,51,True,True,True,True,True,,,10.0,2.984596014022827
39,39,23124,158,102,56,True,True,True,True,True,,,10.0,3.115773916244507
40,40,23125,158,99,59,True,True,True,True,True,,,10.0,2.982302188873291
41,41,23126,158,102,56,True,True,True,True,True,,,10.0,3.411938428878784
42,42,23127,158,97,61,True,True,True,True,True,,,10.0,3.1670758724212646
43,43,23128,158,98,60,True,True,True,True,True,,,10.0,3.1842877864837646
44,44,23129,158,107,51,True,True,True,True,True,,,10.0,3.0321860313415527
45,45,23130,158,103,55,True,True,True,True,True,,,10.0,3.293876886367798
46,46,23131,158,98,60,True,True,True,True,True,,,10.0,3.088534355163574
47,47,23132,158,103,55,True,True,True,True,True,,,10.0,3.431581735610962
48,48,23133,158,98,60,True,True,True,True,True,,,10.0,3.2860238552093506
49,49,23134,158,100,58,True,True,True,True,True,,,10.0,3.381571054458618
50,50,23135,158,94,64,True,True,True,True,True,,,10.0,3.098503589630127
51,51,23136,158,101,57,True,True,True,True,True,,,10.0,3.3412814140319824
52,52,23137,158,98,60,True,True,True,True,True,,,10.0,3.0723321437835693
53,53,23138,158,101,57,True,True,True,True,True,,,10.0,3.1844658851623535
54,54,23139,158,95,63,True,True,True,True,True,,,10.0,3.2122647762298584
55,55,23140,158,95,63,True,True,True,True,True,,,10.0,3.372164726257324
56,56,23141,158,98,60,True,True,True,True,True,,,10.0,3.0610387325286865
57,57,23142,158,102,56,True,True,True,True,True,,,10.0,3.4071927070617676
58,58,23143,158,103,55,True,True,True,True,True,,,10.0,3.0754125118255615
59,59,23144,158,97,61,True,True,True,True,True,,,10.0,3.2201690673828125
60,60,23145,158,97,61,True,True,True,True,True,,,10.0,3.14375376701355
61,61,23146,158,102,56,True,True,True,True,True,,,10.0,3.2536511421203613
62,62,23147,158,100,58,True,True,True,True,True,,,10.0,2.99971866607666
63,63,23148,158,99,59,True,True,True,True,True,,,10.0,3.0874407291412354
64,64,23149,158,107,51,True,True,True,True,True,,,10.0,3.140752077102661
65,65,23150,158,97,61,True,True,True,True,True,,,10.0,2.809464454650879
66,66,23151,158,99,59,True,True,True,True,True,,,10.0,2.9487762451171875
67,67,23152,158,101,57,True,True,True,True,True,,,10.0,3.0907373428344727
68,68,23153,158,100,58,True,True,True,True,True,,,10.0,2.8303909301757812
69,69,23154,158,103,55,True,True,True,True,True,,,10.0,2.9675230979919434
