dataset,raw_value,standard_value,campus_seq,campus_branch,sido,sigungu,basis,confidence,approval_status
D01,본교(제1캠퍼스),본교_제1캠퍼스,제1캠퍼스,본교,강원,강원 강릉시,본분교 code plus 제N캠퍼스/분교 token,high,rule_approved
D01,본교(제2캠퍼스),본교_제2캠퍼스,제2캠퍼스,본교,강원,강원 원주시,본분교 code plus 제N캠퍼스/분교 token,high,rule_approved
D01,본교(제1캠퍼스),본교_제1캠퍼스,제1캠퍼스,본교,강원,강원 춘천시,본분교 code plus 제N캠퍼스/분교 token,high,rule_approved
D01,본교(제2캠퍼스),본교_제2캠퍼스,제2캠퍼스,본교,강원,강원 삼척시,본분교 code plus 제N캠퍼스/분교 token,high,rule_approved
D01,본교(제1캠퍼스),본교_제1캠퍼스,제1캠퍼스,본교,대구,대구 북구,본분교 code plus 제N캠퍼스/분교 token,high,rule_approved
D01,본교(제2캠퍼스),본교_제2캠퍼스,제2캠퍼스,본교,대구,대구 중구,본분교 code plus 제N캠퍼스/분교 token,high,rule_approved
D01,본교(제3캠퍼스),본교_제3캠퍼스,제3캠퍼스,본교,경북,경북 상주시,본분교 code plus 제N캠퍼스/분교 token,high,rule_approved
D01,본교(제1캠퍼스),본교_제1캠퍼스,제1캠퍼스,본교,경남,경남 진주시,본분교 code plus 제N캠퍼스/분교 token,high,rule_approved
D01,본교(제2캠퍼스),본교_제2캠퍼스,제2캠퍼스,본교,경남,경남 통영시,본분교 code plus 제N캠퍼스/분교 token,high,rule_approved
D01,본교(제3캠퍼스),본교_제3캠퍼스,제3캠퍼스,본교,경남,경남 창원시,본분교 code plus 제N캠퍼스/분교 token,high,rule_approved
D01,본교(제1캠퍼스),본교_제1캠퍼스,제1캠퍼스,본교,충남,충남 공주시,본분교 code plus 제N캠퍼스/분교 token,high,rule_approved
D01,본교(제2캠퍼스),본교_제2캠퍼스,제2캠퍼스,본교,충남,충남 천안시,본분교 code plus 제N캠퍼스/분교 token,high,rule_approved
D01,본교(제3캠퍼스),본교_제3캠퍼스,제3캠퍼스,본교,충남,충남 예산군,본분교 code plus 제N캠퍼스/분교 token,high,rule_approved
D01,본교(제1캠퍼스),본교_제1캠퍼스,제1캠퍼스,본교,전북,전북 군산시,본분교 code plus 제N캠퍼스/분교 token,high,rule_approved
D01,본교(제1캠퍼스),본교_제1캠퍼스,제1캠퍼스,본교,경북,경북 구미시,본분교 code plus 제N캠퍼스/분교 token,high,rule_approved
D01,본교(제1캠퍼스),본교_제1캠퍼스,제1캠퍼스,본교,전남,전남 무안군,본분교 code plus 제N캠퍼스/분교 token,high,rule_approved
D01,본교(제1캠퍼스),본교_제1캠퍼스,제1캠퍼스,본교,전남,전남 목포시,본분교 code plus 제N캠퍼스/분교 token,high,rule_approved
D01,본교(제1캠퍼스),본교_제1캠퍼스,제1캠퍼스,본교,부산,부산 남구,본분교 code plus 제N캠퍼스/분교 token,high,rule_approved
D01,본교(제1캠퍼스),본교_제1캠퍼스,제1캠퍼스,본교,부산,부산 금정구,본분교 code plus 제N캠퍼스/분교 token,high,rule_approved
D01,본교(제2캠퍼스),본교_제2캠퍼스,제2캠퍼스,본교,경남,경남 밀양시,본분교 code plus 제N캠퍼스/분교 token,high,rule_approved
D01,본교(제3캠퍼스),본교_제3캠퍼스,제3캠퍼스,본교,경남,경남 양산시,본분교 code plus 제N캠퍼스/분교 token,high,rule_approved
