model_id,phase,sample_id,target,allowed_blocks,grade_signal_role,feature_count,availability,target_specific_blocked_features,missing_required_features,status
P1_STRUCTURE,P1,P1_STRUCTURE_READY,a_rate_pct,B+POLICY+S0,same_time_alignment_noncausal,13,available,,,READY
P1_SELECTIVITY,P1,P1_SELECTIVITY_READY,a_rate_pct,B+POLICY+Q+S0,same_time_alignment_noncausal,16,available,,,READY
P2_S,P2,P2_STRUCTURE_READY,a_rate_pct,B+POLICY+S0,same_time_controls,11,available,,,READY
P2_Q,P2,P2_SELECTIVITY_READY,a_rate_pct,B+POLICY+Q+S0,same_time_controls,14,available,,,READY
P3_S,P3,P3_STRUCTURE_READY,a_rate_pct,B+POLICY+S0,same_time_controls,11,available,,,READY
P3_Q,P3,P3_SELECTIVITY_READY,a_rate_pct,B+POLICY+Q+S0,same_time_controls,14,available,,,READY
P4_E_STRUCTURE_A_RATE,P4_E,P4_E_STRUCTURE_READY,health_employment_rate_pct,B+POLICY+S0,same_time_grade_signal,12,available,employment_rate_pct|has_employment,,READY
P4_E_STRUCTURE_RESIDUAL,P4_E,P4_E_STRUCTURE_READY,health_employment_rate_pct,B+POLICY+S0,oof_grade_signal,12,pending_residual,employment_rate_pct|has_employment,grade_residual_structure_oof,PENDING_UPSTREAM_RESIDUAL
P4_E_SELECTIVITY_A_RATE,P4_E,P4_E_SELECTIVITY_READY,health_employment_rate_pct,B+POLICY+Q+S0,same_time_grade_signal,15,available,employment_rate_pct|has_employment,,READY
P4_E_SELECTIVITY_RESIDUAL,P4_E,P4_E_SELECTIVITY_READY,health_employment_rate_pct,B+POLICY+Q+S0,oof_grade_signal,15,pending_residual,employment_rate_pct|has_employment,grade_residual_selectivity_oof,PENDING_UPSTREAM_RESIDUAL
P4_P_STRUCTURE_A_RATE,P4_P,P4_P_STRUCTURE_READY,graduate_school_progression_rate_pct,B+POLICY+S0,same_time_grade_signal,12,available,domestic_progression_rate_pct|has_progression|overseas_progression_rate_pct|progression_rate_pct|university_progression_rate_pct|vocational_college_progression_rate_pct,,READY
P4_P_STRUCTURE_RESIDUAL,P4_P,P4_P_STRUCTURE_READY,graduate_school_progression_rate_pct,B+POLICY+S0,oof_grade_signal,12,pending_residual,domestic_progression_rate_pct|has_progression|overseas_progression_rate_pct|progression_rate_pct|university_progression_rate_pct|vocational_college_progression_rate_pct,grade_residual_structure_oof,PENDING_UPSTREAM_RESIDUAL
P4_P_SELECTIVITY_A_RATE,P4_P,P4_P_SELECTIVITY_READY,graduate_school_progression_rate_pct,B+POLICY+Q+S0,same_time_grade_signal,15,available,domestic_progression_rate_pct|has_progression|overseas_progression_rate_pct|progression_rate_pct|university_progression_rate_pct|vocational_college_progression_rate_pct,,READY
P4_P_SELECTIVITY_RESIDUAL,P4_P,P4_P_SELECTIVITY_READY,graduate_school_progression_rate_pct,B+POLICY+Q+S0,oof_grade_signal,15,pending_residual,domestic_progression_rate_pct|has_progression|overseas_progression_rate_pct|progression_rate_pct|university_progression_rate_pct|vocational_college_progression_rate_pct,grade_residual_selectivity_oof,PENDING_UPSTREAM_RESIDUAL
P4_E_JOINT_STRUCTURE_A_RATE,P4_E,P4_JOINT_STRUCTURE_READY,health_employment_rate_pct,B+POLICY+S0,same_time_grade_signal,12,available,employment_rate_pct|has_employment,,READY
P4_P_JOINT_STRUCTURE_A_RATE,P4_P,P4_JOINT_STRUCTURE_READY,graduate_school_progression_rate_pct,B+POLICY+S0,same_time_grade_signal,12,available,domestic_progression_rate_pct|has_progression|overseas_progression_rate_pct|progression_rate_pct|university_progression_rate_pct|vocational_college_progression_rate_pct,,READY
P4_E_JOINT_SELECTIVITY_A_RATE,P4_E,P4_JOINT_SELECTIVITY_READY,health_employment_rate_pct,B+POLICY+Q+S0,same_time_grade_signal,15,available,employment_rate_pct|has_employment,,READY
P4_P_JOINT_SELECTIVITY_A_RATE,P4_P,P4_JOINT_SELECTIVITY_READY,graduate_school_progression_rate_pct,B+POLICY+Q+S0,same_time_grade_signal,15,available,domestic_progression_rate_pct|has_progression|overseas_progression_rate_pct|progression_rate_pct|university_progression_rate_pct|vocational_college_progression_rate_pct,,READY
