dataset,raw_value,dept_norm_strict,dept_norm_suffix_reduced,dept_token_signature,dept_core_tokens,dept_modifier_tokens,basis,confidence,approval_status
D01,국어국문학과,국어국문학과,국어국문,국어국문,국어국문,,comparison keys only; raw department label is preserved,medium,rule_approved
D01,중어중문학과,중어중문학과,중어중문,중어중문,중어중문,,comparison keys only; raw department label is preserved,medium,rule_approved
D01,영어영문학과,영어영문학과,영어영문,영어영문,영어영문,영문,comparison keys only; raw department label is preserved,medium,rule_approved
D01,독어독문학과,독어독문학과,독어독문,독어독문,독어독문,,comparison keys only; raw department label is preserved,medium,rule_approved
D01,사학과,사학과,사학,사학,사학,,comparison keys only; raw department label is preserved,medium,rule_approved
D01,일본학과,일본학과,일본,일본,일본,,comparison keys only; raw department label is preserved,medium,rule_approved
D01,철학과,철학과,철학,철학,철학,,comparison keys only; raw department label is preserved,medium,rule_approved
D01,기타모집단위,기타모집단위,기타모집단위,기타모집단위,기타모집단위,,comparison keys only; raw department label is preserved,medium,rule_approved
D01,경영학과,경영학과,경영,경영,경영,,comparison keys only; raw department label is preserved,medium,rule_approved
D01,관광경영학과,관광경영학과,관광경영,관광경영,관광경영,,comparison keys only; raw department label is preserved,medium,rule_approved
D01,경제학과,경제학과,경제,경제,경제,,comparison keys only; raw department label is preserved,medium,rule_approved
D01,회계학과,회계학과,회계,회계,회계,,comparison keys only; raw department label is preserved,medium,rule_approved
D01,국제통상학과,국제통상학과,국제통상,국제통상,국제통상,,comparison keys only; raw department label is preserved,medium,rule_approved
D01,무역학과,무역학과,무역,무역,무역,,comparison keys only; raw department label is preserved,medium,rule_approved
D01,법학과,법학과,법학,법학,법학,,comparison keys only; raw department label is preserved,medium,rule_approved
D01,도시계획?부동산학과,도시계획부동산학과,도시계획부동산,도시계획부동산,도시계획부동산,,comparison keys only; raw department label is preserved,medium,rule_approved
D01,자치행정학과,자치행정학과,자치행정,자치행정,자치행정,,comparison keys only; raw department label is preserved,medium,rule_approved
D01,교직과정부,교직과정부,교직과정부,교직과정부,교직과정부,,comparison keys only; raw department label is preserved,medium,rule_approved
D01,건설환경공학과,건설환경공학과,건설환경공,건설환경공,건설환경공,,comparison keys only; raw department label is preserved,medium,rule_approved
D01,토목공학과,토목공학과,토목공,토목공,토목공,,comparison keys only; raw department label is preserved,medium,rule_approved
D01,전자공학과,전자공학과,전자공,전자공,전자공,,comparison keys only; raw department label is preserved,medium,rule_approved
D01,전자?반도체공학부,전자반도체공학부,전자반도체공,전자반도체공,전자반도체공,학부,comparison keys only; raw department label is preserved,medium,rule_approved
D01,전자?반도체공학부(전자공학전공),전자반도체공학부전자공학전공,전자반도체공학부전자공학,전자반도체공학부전자공학,전자반도체공학부전자공학,학부,comparison keys only; raw department label is preserved,medium,rule_approved
D01,세라믹신소재공학전공,세라믹신소재공학전공,세라믹신소재공학,세라믹신소재공학,세라믹신소재공학,,comparison keys only; raw department label is preserved,medium,rule_approved
D01,화학신소재학과,화학신소재학과,화학신소재,화학신소재,화학신소재,,comparison keys only; raw department label is preserved,medium,rule_approved
D01,신소재금속공학과,신소재금속공학과,신소재금속공,신소재금속공,신소재금속공,,comparison keys only; raw department label is preserved,medium,rule_approved
D01,세라믹신소재공학과,세라믹신소재공학과,세라믹신소재공,세라믹신소재공,세라믹신소재공,,comparison keys only; raw department label is preserved,medium,rule_approved
D01,신소재?생명화학공학부,신소재생명화학공학부,신소재생명화학공,신소재생명화학공,신소재생명화학공,학부,comparison keys only; raw department label is preserved,medium,rule_approved
D01,신소재금속공학전공,신소재금속공학전공,신소재금속공학,신소재금속공학,신소재금속공학,,comparison keys only; raw department label is preserved,medium,rule_approved
D01,데이터사이언스학과,데이터사이언스학과,데이터사이언스,데이터사이언스,데이터사이언스,,comparison keys only; raw department label is preserved,medium,rule_approved
D01,해양생태환경학과,해양생태환경학과,해양생태환경,해양생태환경,해양생태환경,,comparison keys only; raw department label is preserved,medium,rule_approved
D01,생명화학공학과,생명화학공학과,생명화학공,생명화학공,생명화학공,,comparison keys only; raw department label is preserved,medium,rule_approved
D01,수산생명의학과,수산생명의학과,수산생명의,수산생명의,수산생명의,의학,comparison keys only; raw department label is preserved,medium,rule_approved
D01,생명화학공학전공,생명화학공학전공,생명화학공학,생명화학공학,생명화학공학,,comparison keys only; raw department label is preserved,medium,rule_approved
D01,해양생명과학과,해양생명과학과,해양생명과,해양생명과,해양생명과,,comparison keys only; raw department label is preserved,medium,rule_approved
D01,식물생명과학과,식물생명과학과,식물생명과,식물생명과,식물생명과,,comparison keys only; raw department label is preserved,medium,rule_approved
