derived_group,submission_relative_path,exists,manifest_sha256,sha256_recomputed,hash_match,manifest_shape,shape_recomputed,loader,load_error
p4_candidate_handoff,data/derived/p4_handoff_candidate/P4_CANDIDATE_HANDOFF_LOCK.json,True,ebc866cca7c8b22ab7b800759e4e916b9f6f53747af1c7cbc289b71842e23af7,ebc866cca7c8b22ab7b800759e4e916b9f6f53747af1c7cbc289b71842e23af7,True,dict:4,dict:4,json,
p4_candidate_handoff,data/derived/p4_handoff_candidate/P4_CANDIDATE_HANDOFF_LOCK.sha256,True,049ee7eca0b0579d916c624fcd99c19dd02275537ffe3d7f5e4452ee1d354725,049ee7eca0b0579d916c624fcd99c19dd02275537ffe3d7f5e4452ee1d354725,True,,,unprofiled,
p4_candidate_handoff,data/derived/p4_handoff_candidate/local1/P4_HANDOFF_MANIFEST.json,True,b9ea9528b24630f15be8913012b40df81692d16e849120bb825f29ef35c01661,b9ea9528b24630f15be8913012b40df81692d16e849120bb825f29ef35c01661,True,dict:29,dict:29,json,
p4_candidate_handoff,data/derived/p4_handoff_candidate/local1/bridge_campus_alias.csv,True,8033c6f596aec13af52dd3cb255ba4414b6a03299cd0a9cb7c6e8c91a3f7a0fa,8033c6f596aec13af52dd3cb255ba4414b6a03299cd0a9cb7c6e8c91a3f7a0fa,True,229 x 10,229 x 10,csv,
p4_candidate_handoff,data/derived/p4_handoff_candidate/local1/bridge_department_alias.csv,True,2d380712d1220dab414976a8b0cc67708285dafe6f413e030e61fa953a1c936c,2d380712d1220dab414976a8b0cc67708285dafe6f413e030e61fa953a1c936c,True,19990 x 10,19990 x 10,csv,
p4_candidate_handoff,data/derived/p4_handoff_candidate/local1/bridge_department_major7_v2.csv,True,7a92574bd2d8928304cffb08ecbafa4a3ce2c3112a3afe19ae2852e16138fbab,7a92574bd2d8928304cffb08ecbafa4a3ce2c3112a3afe19ae2852e16138fbab,True,10242 x 8,10242 x 8,csv,
p4_candidate_handoff,data/derived/p4_handoff_candidate/local1/bridge_outcome_headcount_v2.csv,True,0ee76ab52f2f78e841ef341d740e9098cfafb1d7c1d277f577657d1b3d454bea,0ee76ab52f2f78e841ef341d740e9098cfafb1d7c1d277f577657d1b3d454bea,True,10242 x 17,10242 x 17,csv,
p4_candidate_handoff,data/derived/p4_handoff_candidate/local1/bridge_school_alias.csv,True,c4ea27cd4a71a4b93189578c0f6f28463bfd1981fb9a5abb5f9f2b8768499dc3,c4ea27cd4a71a4b93189578c0f6f28463bfd1981fb9a5abb5f9f2b8768499dc3,True,1919 x 6,1919 x 6,csv,
p4_candidate_handoff,data/derived/p4_handoff_candidate/local1/department_model_column_registry.csv,True,5871ec9ae36dd0e078eed403c67322784e3880d2fa82849671be45a6d252e126,5871ec9ae36dd0e078eed403c67322784e3880d2fa82849671be45a6d252e126,True,198 x 6,198 x 6,csv,
p4_candidate_handoff,data/derived/p4_handoff_candidate/local1/dept_headcount_master_2024.parquet,True,2f187b5af44c828d4107af12368029caf6b83b6254af75b9653b6402b8f1b0ce,2f187b5af44c828d4107af12368029caf6b83b6254af75b9653b6402b8f1b0ce,True,34969 x 186,34969 x 186,parquet,
p4_candidate_handoff,data/derived/p4_handoff_candidate/local1/dept_master_2024_core.parquet,True,c6fd569052684502e5bab5758510d3cd945f68ddeaa47fdfb3e9bab803889dca,c6fd569052684502e5bab5758510d3cd945f68ddeaa47fdfb3e9bab803889dca,True,10242 x 108,10242 x 108,parquet,
p4_candidate_handoff,data/derived/p4_handoff_candidate/local1/dept_outcomes_2024.parquet,True,45f8aa40f31e14b83b5d97f594abf89bb4a5aaa4bc67735767e19077d189f493,45f8aa40f31e14b83b5d97f594abf89bb4a5aaa4bc67735767e19077d189f493,True,10242 x 37,10242 x 37,parquet,
p4_candidate_handoff,data/derived/p4_handoff_candidate/local1/dim_headcount_grain_definition.csv,True,76857c3cebefbbcc9b3df77ea067c44f7cee0a4fe7517acf7fc946c5c3681a7e,76857c3cebefbbcc9b3df77ea067c44f7cee0a4fe7517acf7fc946c5c3681a7e,True,6 x 3,6 x 3,csv,
