source_label,submission_relative_path,exists,source_sha256,copied_sha256_recomputed,hash_match,source_size_bytes,copied_size_bytes_recomputed,size_match,source_shape,copied_shape_recomputed,loader,load_error
KEDI_raw_excel,data/raw/KEDI_raw_excel/2024년 고등 학교별X학과별 입학정원 지원 입학 학생 외국인학생 졸업 교원_240912H.xlsx,True,c767832c42fb2be505c4d9bb8ae0bc39891091f86c6ae8762d5b1cd2eed0a190,c767832c42fb2be505c4d9bb8ae0bc39891091f86c6ae8762d5b1cd2eed0a190,True,21218132,21218132,True,"[{""sheet"": ""학교별 학과별 주요 현황"", ""shape"": [35444, 129]}, {""sheet"": ""용어 정의"", ""shape"": [16, 3]}, {""sheet"": ""요약정보"", ""shape"": [25, 13]}]","[{""sheet"": ""학교별 학과별 주요 현황"", ""shape"": [35444, 129]}, {""sheet"": ""용어 정의"", ""shape"": [16, 3]}, {""sheet"": ""요약정보"", ""shape"": [25, 13]}]",excel,
grade_raw,data/raw/grade_raw/P2__전체대학학점비율.csv,True,ae47aa8d18c30ebd389622883658fbce37d27171d6c554568da31a89aa081924,ae47aa8d18c30ebd389622883658fbce37d27171d6c554568da31a89aa081924,True,10924406,10924406,True,"[31743, 53]",31743 x 53,csv,
employment_raw,data/raw/employment_raw/p2_취업률_데이터.csv,True,cba63d5b44940d2fc67fa9797d1cc2288ffc7401ac29304d702f874b03fb08c2,cba63d5b44940d2fc67fa9797d1cc2288ffc7401ac29304d702f874b03fb08c2,True,5023581,5023581,True,"[9951, 95]",9951 x 95,csv,
progression_raw,data/raw/progression_raw/p2_상위대학_진학률.csv,True,f700ceb0e68d45a4299f45c9a0a14b23c99bb0c42e7018584477e5a9c69853b5,f700ceb0e68d45a4299f45c9a0a14b23c99bb0c42e7018584477e5a9c69853b5,True,3720533,3720533,True,"[9951, 62]",9951 x 62,csv,
policy_raw,data/raw/policy_raw/학점포기제도현황.xlsx,True,b09ca42d36579269d6e0ab9624d42e814bb54415f15c4f0ed868860ba3c15406,b09ca42d36579269d6e0ab9624d42e814bb54415f15c4f0ed868860ba3c15406,True,11672,11672,True,"[{""sheet"": ""종합"", ""shape"": [54, 3]}]","[{""sheet"": ""종합"", ""shape"": [54, 3]}]",excel,
adiga_raw,data/raw/adiga_raw/02_admission_result_raw_2024_merged.csv,True,c01db6881c09c8b22faa44931279825b8ce893f0f5a7a7c44369dd40bef087ff,c01db6881c09c8b22faa44931279825b8ce893f0f5a7a7c44369dd40bef087ff,True,3321454,3321454,True,"[6316, 18]",6316 x 18,csv,
adiga_registry,data/raw/adiga_registry/01_crawl_source_registry_merged.csv,True,619a6cdc5c34c2aa83e8b44bfbbe1f72884838e23c7d87000aba3d95dd23b6ad,619a6cdc5c34c2aa83e8b44bfbbe1f72884838e23c7d87000aba3d95dd23b6ad,True,96870,96870,True,"[214, 19]",214 x 19,csv,
adiga_seed,data/raw/adiga_seed/00_crawl_seed_university_2024_merged.csv,True,341b630f620251225aef1a4c66aa0cbe71f0b6afe20b9db8c13f12d541b899e0,341b630f620251225aef1a4c66aa0cbe71f0b6afe20b9db8c13f12d541b899e0,True,38749,38749,True,"[214, 12]",214 x 12,csv,
adiga_department_proxy,data/raw/adiga_department_proxy/P2_admission_proxy_v3_by_department.csv,True,8e69e132322f075d8cbebee55fc937855c73e85632efb2c684cf7e7b0de7a4c0,8e69e132322f075d8cbebee55fc937855c73e85632efb2c684cf7e7b0de7a4c0,True,360002,360002,True,"[3737, 8]",3737 x 8,csv,
outcome_spine,data/raw/outcome_spine/P2_G2_정시입결.csv,True,2530f88a0d923edf11c83e5884d2bb47d1811679cc9b6198b0d3384c50950b04,2530f88a0d923edf11c83e5884d2bb47d1811679cc9b6198b0d3384c50950b04,True,1810159,1810159,True,"[10242, 17]",10242 x 17,csv,
wage_reference,data/raw/wage_reference/P2_G2_임금분류_학부대학원.CSV,True,90f94f0b781d88a45a168a3b60095b16537a532de1dbee0b54dfb3d1cf3efb85,90f94f0b781d88a45a168a3b60095b16537a532de1dbee0b54dfb3d1cf3efb85,True,12461,12461,True,"[14, 66]",14 x 66,csv,
wage_quartile,data/raw/wage_quartile/P2_G2_임금분류_학부대학원_사분위기준.CSV,True,c46a158b418c8ec114af62a95d978692cc75890ff550064db9333d6b91848ddf,c46a158b418c8ec114af62a95d978692cc75890ff550064db9333d6b91848ddf,True,7434,7434,True,"[23, 10]",23 x 10,csv,
wage_contract,data/raw/wage_contract/P2_G2_임금분류_학부대학원_컬럼설명.CSV,True,2431de62f6b0b8d3276b603d64f94c7cbdeaa4450aa79f549dd7ff43a4eaa491,2431de62f6b0b8d3276b603d64f94c7cbdeaa4450aa79f549dd7ff43a4eaa491,True,21866,21866,True,"[66, 10]",66 x 10,csv,
job_cert_bridge_raw,data/raw/job_cert_bridge_raw/P2_G2_직무별_자격증매핑.CSV,True,e88fe083e07430f96f5549071cde674021048c3f482f69d2981c02b9f882c471,e88fe083e07430f96f5549071cde674021048c3f482f69d2981c02b9f882c471,True,15660,15660,True,"[24, 26]",24 x 26,csv,
goms_distribution_long,data/raw/goms_distribution_long/goms_distribution_long.csv,True,5da4c46cf438bea5f7cac5c3f1f489ae297b838ff38d14b4d335a700f9ddaf6b,5da4c46cf438bea5f7cac5c3f1f489ae297b838ff38d14b4d335a700f9ddaf6b,True,3706427,3706427,True,"[29160, 9]",29160 x 9,csv,
goms_continuous_long,data/raw/goms_continuous_long/goms_continuous_long.csv,True,8d304f82656915d08ea88e8aa0435c6044a0375995f01bc6a4851d0fd292575c,8d304f82656915d08ea88e8aa0435c6044a0375995f01bc6a4851d0fd292575c,True,278598,278598,True,"[2230, 8]",2230 x 8,csv,
goms_topic_registry,data/raw/goms_topic_registry/00_topic_registry.csv,True,7cf9368b079760952c2caded8a39f8ccfc098de2ffae11dc9252687c3be19cb7,7cf9368b079760952c2caded8a39f8ccfc098de2ffae11dc9252687c3be19cb7,True,3339,3339,True,"[39, 6]",39 x 6,csv,
goms_d07_profile,data/raw/goms_d07_profile/goms_major_profile_recent.parquet,True,f44c6f9e7a7539361dce301686144780e0ce588deb929b625ebe811674bb621f,f44c6f9e7a7539361dce301686144780e0ce588deb929b625ebe811674bb621f,True,20580,20580,True,"[7, 29]",7 x 29,parquet,
D01_headcount_master,data/raw/D01_headcount_master/dept_headcount_master_2024.parquet,True,2f187b5af44c828d4107af12368029caf6b83b6254af75b9653b6402b8f1b0ce,2f187b5af44c828d4107af12368029caf6b83b6254af75b9653b6402b8f1b0ce,True,6274643,6274643,True,"[34969, 186]",34969 x 186,parquet,
D02_outcomes,data/raw/D02_outcomes/dept_outcomes_2024.parquet,True,45f8aa40f31e14b83b5d97f594abf89bb4a5aaa4bc67735767e19077d189f493,45f8aa40f31e14b83b5d97f594abf89bb4a5aaa4bc67735767e19077d189f493,True,848641,848641,True,"[10242, 37]",10242 x 37,parquet,
D03_core,data/raw/D03_core/dept_master_2024_core.parquet,True,c6fd569052684502e5bab5758510d3cd945f68ddeaa47fdfb3e9bab803889dca,c6fd569052684502e5bab5758510d3cd945f68ddeaa47fdfb3e9bab803889dca,True,1934037,1934037,True,"[10242, 108]",10242 x 108,parquet,
D04_wage_reference,data/raw/D04_wage_reference/wage_reference_by_major.parquet,True,489caf15edbefa1ed0c30fdfa98dbe31096b36c219f6610dae69a2d5e49c47e5,489caf15edbefa1ed0c30fdfa98dbe31096b36c219f6610dae69a2d5e49c47e5,True,77696,77696,True,"[14, 87]",14 x 87,parquet,
D05_job_cert_bridge,data/raw/D05_job_cert_bridge/job_cert_bridge.parquet,True,f4447cf519bdf366e36851a68e6ec6b6605f9c9a591d96c911de4eece2327246,f4447cf519bdf366e36851a68e6ec6b6605f9c9a591d96c911de4eece2327246,True,31466,31466,True,"[24, 32]",24 x 32,parquet,
bridge_school_alias,data/raw/bridge_school_alias/bridge_school_alias.csv,True,c4ea27cd4a71a4b93189578c0f6f28463bfd1981fb9a5abb5f9f2b8768499dc3,c4ea27cd4a71a4b93189578c0f6f28463bfd1981fb9a5abb5f9f2b8768499dc3,True,337935,337935,True,"[1919, 6]",1919 x 6,csv,
bridge_campus_alias,data/raw/bridge_campus_alias/bridge_campus_alias.csv,True,8033c6f596aec13af52dd3cb255ba4414b6a03299cd0a9cb7c6e8c91a3f7a0fa,8033c6f596aec13af52dd3cb255ba4414b6a03299cd0a9cb7c6e8c91a3f7a0fa,True,35943,35943,True,"[229, 10]",229 x 10,csv,
bridge_department_alias,data/raw/bridge_department_alias/bridge_department_alias.csv,True,2d380712d1220dab414976a8b0cc67708285dafe6f413e030e61fa953a1c936c,2d380712d1220dab414976a8b0cc67708285dafe6f413e030e61fa953a1c936c,True,4097995,4097995,True,"[19990, 10]",19990 x 10,csv,
bridge_outcome_headcount,data/raw/bridge_outcome_headcount/bridge_outcome_headcount_v2.csv,True,0ee76ab52f2f78e841ef341d740e9098cfafb1d7c1d277f577657d1b3d454bea,0ee76ab52f2f78e841ef341d740e9098cfafb1d7c1d277f577657d1b3d454bea,True,2046842,2046842,True,"[10242, 17]",10242 x 17,csv,
bridge_department_major7,data/raw/bridge_department_major7/bridge_department_major7_v2.csv,True,7a92574bd2d8928304cffb08ecbafa4a3ce2c3112a3afe19ae2852e16138fbab,7a92574bd2d8928304cffb08ecbafa4a3ce2c3112a3afe19ae2852e16138fbab,True,1047119,1047119,True,"[10242, 8]",10242 x 8,csv,
dim_school_split,data/raw/dim_school_split/dim_school_split.csv,True,85c2c851ddcfd02d5ead41dbd9424124e4ef1993347842c031e487e8f2a13583,85c2c851ddcfd02d5ead41dbd9424124e4ef1993347842c031e487e8f2a13583,True,10962,10962,True,"[200, 6]",200 x 6,csv,
D08_analysis_mart,data/raw/D08_analysis_mart/mart_department_model_base_2024.parquet,True,598b68b31b5358dfd23839d4c138cc64838d05876b7791980b376c0453f29962,598b68b31b5358dfd23839d4c138cc64838d05876b7791980b376c0453f29962,True,2103297,2103297,True,"[10242, 151]",10242 x 151,parquet,
