feature,target,n,spearman_rho,spearman_p,kendall_tau,kendall_p,ols_slope,ols_p,abs_spearman,test_family
a_rate_sem2_pct,a_rate_pct,1186,0.956197376748878,0.0,0.8345837129265382,0.0,0.9026309113196617,0.0,0.956197376748878,numeric_or_ordinal_vs_numeric_target
a_rate_sem1_pct,a_rate_pct,1186,0.9485602793623704,0.0,0.8239991297693651,0.0,0.9197172319063888,0.0,0.9485602793623704,numeric_or_ordinal_vs_numeric_target
c_or_lower_pct,a_rate_pct,1186,-0.8006141860043351,1.2290762086573138e-265,-0.626994704032935,1.841895299477637e-229,-0.9975974355518242,1.2273170685274801e-243,0.8006141860043351,numeric_or_ordinal_vs_numeric_target
b_rate_pct,a_rate_pct,1186,-0.6034186953227338,1.5289428758058301e-118,-0.4504158223097072,2.1109375799252178e-119,-0.9962410304809736,1.8514358119463898e-128,0.6034186953227338,numeric_or_ordinal_vs_numeric_target
rank_2024_raw,a_rate_pct,1186,-0.28815337066755053,4.122560421260156e-24,-0.20863364332730824,5.757585025465012e-26,-0.21615586105999654,1.7512535792239625e-20,0.28815337066755053,numeric_or_ordinal_vs_numeric_target
prestige_score,a_rate_pct,1186,0.28815337066755053,4.122560421260156e-24,0.20863364332730824,5.757585025465012e-26,11.02394891405983,1.7512535792238794e-20,0.28815337066755053,numeric_or_ordinal_vs_numeric_target
f_rate_pct,a_rate_pct,1186,-0.28100947804332566,5.799379693855448e-23,-0.1919033439262376,6.729780993647798e-23,-0.6903971892633344,2.1654660381319774e-32,0.28100947804332566,numeric_or_ordinal_vs_numeric_target
additional_admit_last_rank,a_rate_pct,1180,-0.24788129522100047,5.563179307568102e-18,-0.17064735938523587,4.254361768927932e-18,-0.03899776478018441,2.7132513870125546e-06,0.24788129522100047,numeric_or_ordinal_vs_numeric_target
selectivity_pct_2024,a_rate_pct,1186,0.16268458111100864,1.7581683968575273e-08,0.11136313783039738,9.610660438740198e-09,0.162111390436841,5.471256950432827e-07,0.16268458111100864,numeric_or_ordinal_vs_numeric_target
competition_rate,a_rate_pct,1186,-0.14189148779763686,9.28583950138416e-07,-0.09508702895555905,1.0415482637680674e-06,-0.33751124485296347,0.0014197030713166664,0.14189148779763686,numeric_or_ordinal_vs_numeric_target
grade_total_n,a_rate_pct,1186,-0.0641352427294284,0.027198502104881485,-0.04487409083278918,0.020660094993231272,-0.0007519842712732596,0.007320892054471892,0.0641352427294284,numeric_or_ordinal_vs_numeric_target
recruitment_n,a_rate_pct,1186,-0.032713630887361,0.26028540408880035,-0.023241420496361617,0.23841179229030351,-0.026566093120362066,0.022734007197766245,0.032713630887361,numeric_or_ordinal_vs_numeric_target
within_selectivity_pctp,a_rate_pct,1186,0.01002801823669416,0.7300996918253775,0.007477835939044812,0.6997986882656866,-0.09204360711748723,0.06418948597127364,0.01002801823669416,numeric_or_ordinal_vs_numeric_target
a_rate_sem2_pct,a_rate_residual_actual_selectivity_pctp,1186,0.8630081330675878,0.0,0.6833970340191061,3.673687188681674e-272,0.7731684887035325,0.0,0.8630081330675878,numeric_or_ordinal_vs_numeric_target
a_rate_sem1_pct,a_rate_residual_actual_selectivity_pctp,1186,0.8570654064751589,0.0,0.6790303638315026,9.74420899471425e-269,0.7847568789253192,0.0,0.8570654064751589,numeric_or_ordinal_vs_numeric_target
c_or_lower_pct,a_rate_residual_actual_selectivity_pctp,1186,-0.7081287537311431,3.6320449129605223e-181,-0.531176333722204,2.83405958329748e-165,-0.8542674832564697,3.739868885484261e-192,0.7081287537311431,numeric_or_ordinal_vs_numeric_target
b_rate_pct,a_rate_residual_actual_selectivity_pctp,1186,-0.571576301025665,8.073276312250196e-104,-0.42012710899653194,3.876745806485643e-104,-0.8495545327100964,3.838309260271139e-105,0.571576301025665,numeric_or_ordinal_vs_numeric_target
f_rate_pct,a_rate_residual_actual_selectivity_pctp,1186,-0.27061183900323327,2.3741077375642413e-21,-0.18409215965728531,3.3613196933678897e-21,-0.6343564727019777,5.532095976840116e-32,0.27061183900323327,numeric_or_ordinal_vs_numeric_target
rank_2024_raw,a_rate_residual_actual_selectivity_pctp,1186,-0.17895182718471164,5.41873854531344e-10,-0.12734516288728792,1.2569655449169862e-10,-0.11787194520277504,6.438614228712935e-08,0.17895182718471164,numeric_or_ordinal_vs_numeric_target
prestige_score,a_rate_residual_actual_selectivity_pctp,1186,0.17895182718471164,5.41873854531344e-10,0.12734516288728792,1.2569655449169862e-10,6.011469205341529,6.438614228712935e-08,0.17895182718471164,numeric_or_ordinal_vs_numeric_target
additional_admit_last_rank,a_rate_residual_actual_selectivity_pctp,1180,-0.1536453173307192,1.1340510947611919e-07,-0.10471545817325531,1.0301809697898496e-07,-0.026689925852915207,0.0005201259034810794,0.1536453173307192,numeric_or_ordinal_vs_numeric_target
competition_rate,a_rate_residual_actual_selectivity_pctp,1186,-0.1281640159203948,9.538755716298932e-06,-0.08696550323552169,7.950809189996461e-06,-0.35186699128077586,0.0003187272780496506,0.1281640159203948,numeric_or_ordinal_vs_numeric_target
within_selectivity_pctp,a_rate_residual_actual_selectivity_pctp,1186,-0.05229518882339991,0.07181439959088082,-0.03481257907659259,0.072637838645607,-0.2070482985933348,6.213401423061444e-06,0.05229518882339991,numeric_or_ordinal_vs_numeric_target
recruitment_n,a_rate_residual_actual_selectivity_pctp,1186,0.02718093365003359,0.3496583124534519,0.017599061681940826,0.3719930548636152,-0.0007836494092110147,0.9421317076906108,0.02718093365003359,numeric_or_ordinal_vs_numeric_target
selectivity_pct_2024,a_rate_residual_actual_selectivity_pctp,1186,0.026528760169094306,0.36134562454879166,0.01653307043555604,0.3943314864310983,4.173691915687125e-16,0.9999999999999889,0.026528760169094306,numeric_or_ordinal_vs_numeric_target
grade_total_n,a_rate_residual_actual_selectivity_pctp,1186,0.011589514987236238,0.6901022516320361,0.006852244917498164,0.7238129077507984,-0.0002528111583540162,0.3301354767262031,0.011589514987236238,numeric_or_ordinal_vs_numeric_target
