raw_row_id,univ_name_std,raw_recruitment_unit,raw_score_value,auto_metric_type,manual_metric_type,manual_decision,official_source_url,evidence_text,reviewer,reviewed_at,review_note
SRC_0000069_2025_0003_T7_R0,,경영대학,95.0,university_converted_score,,,,,,,
SRC_0000069_2025_0003_T7_R1,,국어국문학과,93.78,university_converted_score,,,,,,,
SRC_0000069_2025_0003_T7_R2,,철학과,94.5,university_converted_score,,,,,,,
SRC_0000069_2025_0003_T7_R3,,한국사학과,94.5,university_converted_score,,,,,,,
SRC_0000069_2025_0003_T7_R4,,사학과,94.43,university_converted_score,,,,,,,
SRC_0000069_2025_0003_T7_R5,,사회학과,94.67,university_converted_score,,,,,,,
SRC_0000069_2025_0003_T7_R6,,한문학과,93.92,university_converted_score,,,,,,,
SRC_0000069_2025_0003_T7_R7,,영어영문학과,94.0,university_converted_score,,,,,,,
SRC_0000069_2025_0003_T7_R8,,독어독문학과,93.53,university_converted_score,,,,,,,
SRC_0000069_2025_0003_T7_R9,,불어불문학과,94.0,university_converted_score,,,,,,,
SRC_0000069_2025_0003_T7_R10,,중어중문학과,92.67,university_converted_score,,,,,,,
SRC_0000069_2025_0003_T7_R11,,노어노문학과,94.07,university_converted_score,,,,,,,
SRC_0000069_2025_0003_T7_R12,,일어일문학과,93.5,university_converted_score,,,,,,,
SRC_0000069_2025_0003_T7_R13,,서어서문학과,93.83,university_converted_score,,,,,,,
SRC_0000069_2025_0003_T7_R14,,언어학과,93.17,university_converted_score,,,,,,,
SRC_0000069_2025_0003_T7_R15,,생명과학부,95.33,university_converted_score,,,,,,,
SRC_0000069_2025_0003_T7_R16,,생명공학부,95.33,university_converted_score,,,,,,,
SRC_0000069_2025_0003_T7_R17,,환경생태공학부,94.63,university_converted_score,,,,,,,
SRC_0000069_2025_0003_T7_R18,,식품자원경제학과,94.5,university_converted_score,,,,,,,
SRC_0000069_2025_0003_T7_R19,,식품공학과,94.67,university_converted_score,,,,,,,
SRC_0000069_2025_0003_T7_R20,,정치외교학과,94.45,university_converted_score,,,,,,,
SRC_0000069_2025_0003_T7_R21,,경제학과,94.83,university_converted_score,,,,,,,
SRC_0000069_2025_0003_T7_R22,,통계학과,95.23,university_converted_score,,,,,,,
SRC_0000069_2025_0003_T7_R23,,행정학과,95.0,university_converted_score,,,,,,,
SRC_0000069_2025_0003_T7_R24,,수학과,94.07,university_converted_score,,,,,,,
SRC_0000069_2025_0003_T7_R25,,물리학과,95.53,university_converted_score,,,,,,,
SRC_0000069_2025_0003_T7_R26,,화학과,94.0,university_converted_score,,,,,,,
SRC_0000069_2025_0003_T7_R27,,지구환경과학과,94.53,university_converted_score,,,,,,,
SRC_0000069_2025_0003_T7_R28,,화공생명공학과,96.02,university_converted_score,,,,,,,
SRC_0000069_2025_0003_T7_R29,,신소재공학부,95.62,university_converted_score,,,,,,,
SRC_0000069_2025_0003_T7_R30,,건축사회환경공학부,94.67,university_converted_score,,,,,,,
SRC_0000069_2025_0003_T7_R31,,건축학과,94.67,university_converted_score,,,,,,,
SRC_0000069_2025_0003_T7_R32,,기계공학부,95.33,university_converted_score,,,,,,,
SRC_0000069_2025_0003_T7_R33,,산업경영공학부,96.0,university_converted_score,,,,,,,
SRC_0000069_2025_0003_T7_R34,,전기전자공학부,95.8,university_converted_score,,,,,,,
SRC_0000069_2025_0003_T7_R35,,융합에너지공학과,95.05,university_converted_score,,,,,,,
SRC_0000069_2025_0003_T7_R36,,반도체공학과,94.17,university_converted_score,,,,,,,
SRC_0000069_2025_0003_T7_R37,,차세대통신학과,93.58,university_converted_score,,,,,,,
SRC_0000069_2025_0003_T7_R38,,의과대학,99.0,university_converted_score,,,,,,,
SRC_0000069_2025_0003_T7_R39,,교육학과,93.82,university_converted_score,,,,,,,
SRC_0000069_2025_0003_T7_R40,,국어교육과,94.32,university_converted_score,,,,,,,
SRC_0000069_2025_0003_T7_R41,,영어교육과,93.33,university_converted_score,,,,,,,
SRC_0000069_2025_0003_T7_R42,,지리교육과,94.7,university_converted_score,,,,,,,
SRC_0000069_2025_0003_T7_R43,,역사교육과,93.67,university_converted_score,,,,,,,
SRC_0000069_2025_0003_T7_R44,,가정교육과,93.97,university_converted_score,,,,,,,
SRC_0000069_2025_0003_T7_R45,,수학교육과,93.57,university_converted_score,,,,,,,
SRC_0000069_2025_0003_T7_R46,,체육교육과,89.45,university_converted_score,,,,,,,
SRC_0000069_2025_0003_T7_R47,,간호대학,94.5,university_converted_score,,,,,,,
SRC_0000069_2025_0003_T7_R48,,바이오의공학부,95.67,university_converted_score,,,,,,,
SRC_0000069_2025_0003_T7_R49,,바이오시스템의과학부,95.13,university_converted_score,,,,,,,
SRC_0000069_2025_0003_T7_R50,,보건환경융합과학부,94.83,university_converted_score,,,,,,,
SRC_0000069_2025_0003_T7_R51,,보건정책관리학부,94.57,university_converted_score,,,,,,,
SRC_0000069_2025_0003_T7_R52,,디자인조형학부,89.55,university_converted_score,,,,,,,
SRC_0000069_2025_0003_T7_R53,,국제학부,93.5,university_converted_score,,,,,,,
SRC_0000069_2025_0003_T7_R54,,미디어학부,94.73,university_converted_score,,,,,,,
SRC_0000069_2025_0003_T7_R55,,자유전공학부,95.87,university_converted_score,,,,,,,
SRC_0000069_2025_0003_T7_R56,,컴퓨터학과,96.22,university_converted_score,,,,,,,
SRC_0000069_2025_0003_T7_R57,,데이터과학과,95.27,university_converted_score,,,,,,,
SRC_0000069_2025_0003_T7_R58,,심리학부,94.33,university_converted_score,,,,,,,
SRC_0000069_2025_0003_T7_R59,,스마트모빌리티학부,96.62,university_converted_score,,,,,,,
SRC_0000069_2025_0003_T7_R60,,사이버국방학과,92.93,university_converted_score,,,,,,,
SRC_0000069_2025_0003_T7_R61,,스마트보안학부,95.87,university_converted_score,,,,,,,
SRC_0000069_2025_0003_T8_R0,,경영대학,94.67,university_converted_score,,,,,,,
SRC_0000069_2025_0003_T8_R1,,국어국문학과,91.5,university_converted_score,,,,,,,
SRC_0000069_2025_0003_T8_R2,,철학과,93.7,university_converted_score,,,,,,,
SRC_0000069_2025_0003_T8_R4,,사학과,92.7,university_converted_score,,,,,,,
SRC_0000069_2025_0003_T8_R5,,사회학과,94.0,university_converted_score,,,,,,,
SRC_0000069_2025_0003_T8_R7,,영어영문학과,93.88,university_converted_score,,,,,,,
SRC_0000069_2025_0003_T8_R8,,독어독문학과,93.27,university_converted_score,,,,,,,
SRC_0000069_2025_0003_T8_R9,,불어불문학과,92.63,university_converted_score,,,,,,,
SRC_0000069_2025_0003_T8_R10,,중어중문학과,91.75,university_converted_score,,,,,,,
SRC_0000069_2025_0003_T8_R11,,노어노문학과,93.68,university_converted_score,,,,,,,
SRC_0000069_2025_0003_T8_R12,,일어일문학과,93.2,university_converted_score,,,,,,,
SRC_0000069_2025_0003_T8_R13,,서어서문학과,92.33,university_converted_score,,,,,,,
SRC_0000069_2025_0003_T8_R15,,생명과학부,95.17,university_converted_score,,,,,,,
SRC_0000069_2025_0003_T8_R16,,생명공학부,95.43,university_converted_score,,,,,,,
SRC_0000069_2025_0003_T8_R17,,환경생태공학부,94.67,university_converted_score,,,,,,,
SRC_0000069_2025_0003_T8_R18,,식품자원경제학과,94.75,university_converted_score,,,,,,,
SRC_0000069_2025_0003_T8_R19,,식품공학과,94.1,university_converted_score,,,,,,,
SRC_0000069_2025_0003_T8_R20,,정치외교학과,94.73,university_converted_score,,,,,,,
SRC_0000069_2025_0003_T8_R21,,경제학과,93.82,university_converted_score,,,,,,,
SRC_0000069_2025_0003_T8_R22,,통계학과,94.97,university_converted_score,,,,,,,
SRC_0000069_2025_0003_T8_R23,,행정학과,93.85,university_converted_score,,,,,,,
SRC_0000069_2025_0003_T8_R24,,수학과,93.7,university_converted_score,,,,,,,
SRC_0000069_2025_0003_T8_R25,,물리학과,94.17,university_converted_score,,,,,,,
SRC_0000069_2025_0003_T8_R26,,화학과,94.83,university_converted_score,,,,,,,
SRC_0000069_2025_0003_T8_R27,,지구환경과학과,93.67,university_converted_score,,,,,,,
SRC_0000069_2025_0003_T8_R28,,화공생명공학과,95.8,university_converted_score,,,,,,,
SRC_0000069_2025_0003_T8_R29,,신소재공학부,94.83,university_converted_score,,,,,,,
SRC_0000069_2025_0003_T8_R30,,건축사회환경공학부,94.28,university_converted_score,,,,,,,
SRC_0000069_2025_0003_T8_R31,,건축학과,93.33,university_converted_score,,,,,,,
SRC_0000069_2025_0003_T8_R32,,기계공학부,95.37,university_converted_score,,,,,,,
SRC_0000069_2025_0003_T8_R33,,산업경영공학부,95.25,university_converted_score,,,,,,,
SRC_0000069_2025_0003_T8_R34,,전기전자공학부,95.33,university_converted_score,,,,,,,
SRC_0000069_2025_0003_T8_R36,,의과대학,99.0,university_converted_score,,,,,,,
SRC_0000069_2025_0003_T8_R37,,교육학과,94.0,university_converted_score,,,,,,,
SRC_0000069_2025_0003_T8_R38,,국어교육과,91.47,university_converted_score,,,,,,,
SRC_0000069_2025_0003_T8_R39,,영어교육과,92.67,university_converted_score,,,,,,,
SRC_0000069_2025_0003_T8_R40,,지리교육과,93.78,university_converted_score,,,,,,,
SRC_0000069_2025_0003_T8_R42,,가정교육과,92.83,university_converted_score,,,,,,,
SRC_0000069_2025_0003_T8_R43,,수학교육과,93.48,university_converted_score,,,,,,,
SRC_0000069_2025_0003_T8_R44,,간호대학,93.73,university_converted_score,,,,,,,
SRC_0000069_2025_0003_T8_R45,,바이오의공학부,95.33,university_converted_score,,,,,,,
SRC_0000069_2025_0003_T8_R46,,바이오시스템의과학부,95.67,university_converted_score,,,,,,,
SRC_0000069_2025_0003_T8_R47,,보건환경융합과학부,94.13,university_converted_score,,,,,,,
SRC_0000069_2025_0003_T8_R48,,보건정책관리학부,92.77,university_converted_score,,,,,,,
SRC_0000069_2025_0003_T8_R50,,미디어학부,94.37,university_converted_score,,,,,,,
SRC_0000069_2025_0003_T8_R51,,자유전공학부,95.67,university_converted_score,,,,,,,
SRC_0000069_2025_0003_T8_R52,,컴퓨터학과,95.62,university_converted_score,,,,,,,
SRC_0000069_2025_0003_T8_R53,,데이터과학과,94.48,university_converted_score,,,,,,,
SRC_0000069_2025_0003_T8_R54,,심리학부,93.97,university_converted_score,,,,,,,
SRC_0000069_2025_0003_T9_R0,,경영대학,91.23,university_converted_score,,,,,,,
SRC_0000069_2025_0003_T9_R21,,경제학과,91.2,university_converted_score,,,,,,,
SRC_0000069_2025_0003_T9_R29,,신소재공학부,90.85,university_converted_score,,,,,,,
SRC_0000069_2025_0003_T9_R32,,기계공학부,92.08,university_converted_score,,,,,,,
SRC_0000069_2025_0003_T9_R34,,전기전자공학부,90.9,university_converted_score,,,,,,,
SRC_0000133_2025_0004_T8_R0,성균관대학교,글로벌융합학부,91.33,university_converted_score,,,,,,,
SRC_0000133_2025_0004_T8_R1,성균관대학교,경영학과,91.83,university_converted_score,,,,,,,
SRC_0000133_2025_0004_T8_R2,성균관대학교,교육학과,91.5,university_converted_score,,,,,,,
SRC_0000133_2025_0004_T8_R3,성균관대학교,글로벌경제학과,92.17,university_converted_score,,,,,,,
SRC_0000133_2025_0004_T8_R4,성균관대학교,의상학과,91.83,university_converted_score,,,,,,,
SRC_0000133_2025_0004_T8_R5,성균관대학교,인문과학계열,91.0,university_converted_score,,,,,,,
SRC_0000133_2025_0004_T8_R6,성균관대학교,반도체시스템공학과,95.67,university_converted_score,,,,,,,
SRC_0000133_2025_0004_T8_R7,성균관대학교,약학과,97.17,university_converted_score,,,,,,,
SRC_0000133_2025_0004_T8_R8,성균관대학교,의예과,99.0,university_converted_score,,,,,,,
SRC_0000133_2025_0004_T8_R9,성균관대학교,자연과학계열,92.5,university_converted_score,,,,,,,
SRC_0000133_2025_0004_T8_R10,성균관대학교,지능형소프트웨어학과,95.67,university_converted_score,,,,,,,
SRC_0000133_2025_0004_T8_R11,성균관대학교,컴퓨터교육과,92.83,university_converted_score,,,,,,,
SRC_0000133_2025_0004_T8_R12,성균관대학교,미술학과 ( 동양화 ),78.5,university_converted_score,,,,,,,
SRC_0000133_2025_0004_T8_R13,성균관대학교,미술학과 ( 서양화 ),82.5,university_converted_score,,,,,,,
SRC_0000133_2025_0004_T8_R14,성균관대학교,스포츠과학과,83.33,university_converted_score,,,,,,,
SRC_0000133_2025_0004_T8_R15,성균관대학교,디자인학과 ( 시각디자인 ),87.75,university_converted_score,,,,,,,
SRC_0000133_2025_0004_T8_R16,성균관대학교,디자인학과 ( 써피스디자인 ),82.5,university_converted_score,,,,,,,
SRC_0000133_2025_0004_T8_R17,성균관대학교,글로벌경영학과,93.0,university_converted_score,,,,,,,
SRC_0000133_2025_0004_T8_R18,성균관대학교,글로벌리더학과,92.83,university_converted_score,,,,,,,
SRC_0000133_2025_0004_T8_R19,성균관대학교,사회과학계열,92.33,university_converted_score,,,,,,,
SRC_0000133_2025_0004_T8_R20,성균관대학교,영상학과,91.33,university_converted_score,,,,,,,
SRC_0000133_2025_0004_T8_R21,성균관대학교,한문교육과,91.33,university_converted_score,,,,,,,
SRC_0000133_2025_0004_T8_R22,성균관대학교,건설환경공학부,93.17,university_converted_score,,,,,,,
SRC_0000133_2025_0004_T8_R23,성균관대학교,공학계열,93.5,university_converted_score,,,,,,,
SRC_0000133_2025_0004_T8_R24,성균관대학교,글로벌바이오메디컬공학과,94.17,university_converted_score,,,,,,,
SRC_0000133_2025_0004_T8_R25,성균관대학교,소프트웨어학과,94.83,university_converted_score,,,,,,,
SRC_0000133_2025_0004_T8_R26,성균관대학교,수학교육과,92.5,university_converted_score,,,,,,,
SRC_0000133_2025_0004_T8_R27,성균관대학교,전자전기공학부,94.67,university_converted_score,,,,,,,
SRC_0000133_2025_0004_T8_R28,성균관대학교,반도체융합공학과,94.5,university_converted_score,,,,,,,
SRC_0000133_2025_0004_T8_R29,성균관대학교,에너지학과,94.5,university_converted_score,,,,,,,
SRC_0000203_2025_0005_T12_R0,한양대학교,건축학부,92.33,university_converted_score,,,,,,,
SRC_0000203_2025_0005_T12_R1,한양대학교,건축공학부,91.25,university_converted_score,,,,,,,
SRC_0000203_2025_0005_T12_R2,한양대학교,건설환경공학과,91.0,university_converted_score,,,,,,,
SRC_0000203_2025_0005_T12_R3,한양대학교,도시공학과,92.33,university_converted_score,,,,,,,
SRC_0000203_2025_0005_T12_R4,한양대학교,자원환경공학과,92.25,university_converted_score,,,,,,,
SRC_0000203_2025_0005_T12_R5,한양대학교,융합전자공학부,93.5,university_converted_score,,,,,,,
SRC_0000203_2025_0005_T12_R6,한양대학교,컴퓨터소프트웨어학부,93.25,university_converted_score,,,,,,,
SRC_0000203_2025_0005_T12_R7,한양대학교,전기공학전공,93.5,university_converted_score,,,,,,,
SRC_0000203_2025_0005_T12_R8,한양대학교,바이오메디컬공학전공,94.0,university_converted_score,,,,,,,
SRC_0000203_2025_0005_T12_R9,한양대학교,유기나노공학과,91.75,university_converted_score,,,,,,,
SRC_0000203_2025_0005_T12_R10,한양대학교,기계공학부,93.0,university_converted_score,,,,,,,
SRC_0000203_2025_0005_T12_R11,한양대학교,원자력공학과,92.75,university_converted_score,,,,,,,
SRC_0000203_2025_0005_T12_R12,한양대학교,산업공학과,92.75,university_converted_score,,,,,,,
SRC_0000203_2025_0005_T12_R13,한양대학교,의예과,98.67,university_converted_score,,,,,,,
SRC_0000203_2025_0005_T12_R14,한양대학교,간호학과,91.75,university_converted_score,,,,,,,
SRC_0000203_2025_0005_T12_R15,한양대학교,국어국문학과,92.75,university_converted_score,,,,,,,
SRC_0000203_2025_0005_T12_R16,한양대학교,중어중문학과,92.25,university_converted_score,,,,,,,
SRC_0000203_2025_0005_T12_R17,한양대학교,영어영문학과,92.25,university_converted_score,,,,,,,
SRC_0000203_2025_0005_T12_R18,한양대학교,사학과,92.0,university_converted_score,,,,,,,
SRC_0000203_2025_0005_T12_R19,한양대학교,철학과,92.25,university_converted_score,,,,,,,
SRC_0000203_2025_0005_T12_R20,한양대학교,정치외교학과,92.75,university_converted_score,,,,,,,
SRC_0000203_2025_0005_T12_R21,한양대학교,사회학과,92.25,university_converted_score,,,,,,,
SRC_0000203_2025_0005_T12_R22,한양대학교,물리학과,92.0,university_converted_score,,,,,,,
SRC_0000203_2025_0005_T12_R23,한양대학교,화학과,93.0,university_converted_score,,,,,,,
SRC_0000203_2025_0005_T12_R24,한양대학교,정책학과,93.5,university_converted_score,,,,,,,
SRC_0000203_2025_0005_T12_R25,한양대학교,경제금융학부,91.17,university_converted_score,,,,,,,
SRC_0000203_2025_0005_T12_R26,한양대학교,경영학부,90.5,university_converted_score,,,,,,,
SRC_0000203_2025_0005_T12_R27,한양대학교,교육학과,92.75,university_converted_score,,,,,,,
SRC_0000203_2025_0005_T12_R28,한양대학교,교육공학과,93.0,university_converted_score,,,,,,,
SRC_0000203_2025_0005_T12_R29,한양대학교,국어교육과,93.25,university_converted_score,,,,,,,
SRC_0000203_2025_0005_T12_R30,한양대학교,영어교육과,92.5,university_converted_score,,,,,,,
SRC_0000203_2025_0005_T12_R31,한양대학교,수학교육과,92.25,university_converted_score,,,,,,,
SRC_0000203_2025_0005_T12_R32,한양대학교,의류학과,92.75,university_converted_score,,,,,,,
SRC_0000203_2025_0005_T12_R33,한양대학교,식품영양학과,92.75,university_converted_score,,,,,,,
SRC_0000203_2025_0005_T12_R34,한양대학교,실내건축디자인학과,91.83,university_converted_score,,,,,,,
SRC_0000203_2025_0005_T12_R35,한양대학교,스포츠매니지먼트전공,91.67,university_converted_score,,,,,,,
SRC_0000203_2025_0005_T12_R36,한양대학교,연극영화학과 ( 영화전공 ),90.83,university_converted_score,,,,,,,
SRC_0000203_2025_0005_T12_R37,한양대학교,국제학전공,92.83,university_converted_score,,,,,,,
SRC_0000203_2025_0005_T12_R38,한양대학교,정보시스템학과 ( 상경 ),93.0,university_converted_score,,,,,,,
SRC_0000203_2025_0005_T12_R39,한양대학교,신소재공학부,93.75,university_converted_score,,,,,,,
SRC_0000203_2025_0005_T12_R40,한양대학교,화학공학과,93.75,university_converted_score,,,,,,,
SRC_0000203_2025_0005_T12_R41,한양대학교,생명공학과,94.75,university_converted_score,,,,,,,
SRC_0000203_2025_0005_T12_R42,한양대학교,에너지공학과,94.25,university_converted_score,,,,,,,
SRC_0000203_2025_0005_T12_R43,한양대학교,미래자동차공학과,94.5,university_converted_score,,,,,,,
SRC_0000203_2025_0005_T12_R44,한양대학교,데이터사이언스학부,94.0,university_converted_score,,,,,,,
SRC_0000203_2025_0005_T12_R45,한양대학교,반도체공학과,95.5,university_converted_score,,,,,,,
SRC_0000203_2025_0005_T12_R46,한양대학교,미디어커뮤니케이션학과,93.5,university_converted_score,,,,,,,
SRC_0000203_2025_0005_T12_R47,한양대학교,관광학부,92.83,university_converted_score,,,,,,,
SRC_0000203_2025_0005_T12_R48,한양대학교,수학과,92.75,university_converted_score,,,,,,,
